original,paraphrased
Why won't Quora tell me exactly what is wrong with my question?,"When an answer is marked as needing improvement, how come it doesn't tell you what (it thinks) is wrong with the question?"
It was reopened in 2010 with new buses and upgraded in early 2011 .,It was reopened with new coaches in 2010 and upgraded in early 2011 .
"""Okay, please do what you have to do.","""all right, please do whatever it takes."
Good times will be upon us very soon...,our good times will come soon.
Do you believe that humans are the one and the only intelligent species in the Universe?,"We've so many species here on earth & yet humans are only intelligent animal, whats probability of hving another intelligent life smwhere in universe?"
The episode was addressed by Tony Goldwyn and written by Matt Byrne and Mark Fish .,The episode was written by Matt Byrne and Mark Fish and directed by Tony Goldwyn .
How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?,Would demonetization of 500 and 1000 rupee notes actually help in curbing black money in India?
Yes ... Do you know the document?,well... do you recognize this document?
There is a juice shop which provides fresh juice for all .,There is a juice shop which provides fresh juice for all .
Why don't many people posting questions on Quora check Google first?,Why do so many people ask things on Quora that they could just as easily Google?
"His views about the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his 2000 lecture on McTaggart .","His views on the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his McTaggart Lecture of 2000 ."
What will the world be like in 100 years from now?,What would the world be like after a 100 years?
Don't you recognise that symbol?,you don't recognize the symbol?
It certainly doesn't seem that way.,it certainly doesn't look like it.
"""No guts,"" said Lazarus and blinked.","""no guts?"" Lazarus asked, blinking."
Set the artist for the selected tracks.,list artists in selected tracks.
What are the pros and cons of Linux Mint vs Ubuntu?,"Which one is the best, Linux Mint or Ubuntu?"
Why are televisions and laptop computer screens rectangular in shape?,Why monitor made in rectangular shape?
"It is 3 km northwest of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northeast of Karytaina .","It is situated 3 km northwest of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northeast of Karytaina ."
"They weren't boobies, they were muscles.","it wasn't tits, it was muscle."
What about the story of the cheek?,what about the story about your face?
What is the origin of homosexuality?,What are some scientific or psychological theories of homosexuality?
"Following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),look like written Greek?","Does the following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appear like written Greek?"
"'That's their business, isn't it?'","'that's their thing, don't you think? '"
How can I learn WordPress like a professional developer?,How do I learn Wordpress Development as a Frontend Developer?
When is the best time to replace your home's windows and/or doors?,When is the best time to replace your home's windows & doors?
"Whatever you want, Mr. Reagan.","whatever you want, Mr. Ridden."
What is the best LIC policy?,Which is the best LIC policy?
"Oh, my students are such a hoot.",my students are such a cheery kick.
"The money's rigged, thermal tracking.","the money's marked, heat tracking."
It's O.K. They don't speak Chinese.,it's okay - he doesn't speak Chinese.
Which is the best treatment for vitiligo?,What are the best treatments for vitiligo?
Who will win the U.S.A presedential elections of 2016?,Who will win the US elections 2016?
How hard is it for a native English speaker to learn Russian?,How hard is the Russian language to learn for the typical English speaker?
Both elves bowed and approached.,the two elves bowed and came closer.
Is Mahatma Gandhi overrated?,Is Gandhi overrated?
"Just exactly how uncomfortable, By?","how uncomfortable would it be, By?"
I'm just goingaround the corner.,I'm just going around the corner.
When is the best time to visit Singapore?,What time of year is it best to visit Singapore?
What are examples of old and new means of transportation?,What are some examples of old and modern means of transportation?
"Hey, but your hygienist is a guy, right?","but your dentist's a guy, right?"
That first step might be just a little--,the first step can be a little...
What startups are hiring in Pune?,Which startups are hiring in Pune?
What is the WORST thing that ever happened to you for doing something good or nice?,What is the worst thing that happened to you for being nice?
Did you receive that wing book?,did you get the book on the wings?
"This lad came from nowhere, it's a fact.",this lad didn't come from nowhere.
How can I surf websites which are blocked on my hostel wi-fi?,How can I surf all the websites which are blocked by my organization WIFi?
Get away from the door or I shoot her.,get away from the door or she's dead.
Am 51 and would like tio become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and pssed menopause. Request,Am 51 and would like tio become pregnant with my boyfriend. Why is it cannot until have seen clinic you have said? Am 51 and pssed menopause.
What is the best moment in your life you can think of?,What was that best moment of your life?
How am I supposed to get back into my Facebook if I forgot my email & password? I just want it deleted?,How can I get back in my Facebook without a vaild email or password?
"Guido Reni , also known as Marchino di Marco Bandinelli , was an Italian painter of the Baroque period .","Guido Reni , also known as the Marchino di Marco Bandinelli , was an Italian baroque painter ."
"How can I become Top Writer on Quora, what should I care most in this process?","How do I become the Top Writer on Quora, get more upvotes and better stats?"
How should I start learning Python?,How can I start learning the developing of websites using Python?
"Are you sure this will work, Walter?",are you sure this is going to work?
How do i train my problem solving ability?,How can I improve me problem solving skills?
How can we reduce our sleeping hours?,How do I reduce the amount of time I spend sleeping without becoming fatigued?
If I shot myself in the head with a Desert eagle 50AE what would happends?,Would Blow a 50AE GOLDEN DESERT Eagle the entire Brain apart with a Headshot?
What is the best way to get rid of bad habits?,What are good strategies for getting rid of a bad habit?
The son of the Commander and Jetstream?,the son of Velitele and Superjet?
How safe is Airbnb?,Is it safe to use Airbnb?
I am disturbed by what I'm seeing.,I'm confused about what I see.
He took one from me and rosa last week.,"just last week, Rose took one."
I don't need to prove myself to you.,I don't have to prove anything to you.
"Why do people ask such stupid questions on Quora, and more importantly why do people take the time to answer them?",Why is Quora filled with stupid questions and typically more stupid answers?
They were supposed to know him.,he was told they would know him.
"Other automobile manufacturers who have produced models with suicide doors include Citroën , Lancia , Opel , Panhard , Rover , Saab , Saturn , Škoda and Volkswagen .","Other car manufacturers which have produced models with suicide doors include Citroën , Lancia , Opel , Panhard , Rover , Saab , Saturn , Škoda , and Volkswagen ."
Which is the best laptop to purchase under INR 60K?,What is the best laptop under 60000 Indian Rupees?
"How can I make 800,000 a year reselling?","Can I make 800,000 a year reselling if I follow a system and study hard?"
"Everywhere, and in our four-year plan...","yes, and in our four-year plan..."
How do people deal with boredom?,How can I escape boredom?
"Liv meets Tyler to ask him to leave her brother , Tyler apologizes and tells her that he is also trying to deal with the new reality .","Liv meets Tyler to ask him to leave her brother alone , Tyler apologizes and tells her that he is also trying to deal with the new reality ."
What are some of the mobile apps that you can't live without?,What are some of the mobile apps you can't live without and why?
Where are the deflector relays?,where are the deflector circuits?
The 1921 Stanford University football team represented Stanford in the 1921 college football season .,The 1921 Stanford University Football team represents Stanford in the College - Football - Season 1921 .
Why do people ask questions on Quora that can easily be answered by Google?,Why do people ask questions on Quora that are easily to find answers too on Google?
What is your biggest regrett in life?,What's your biggest regret in life?
Why is Premarital sex is taboo in India?,Is premarital sex immoral in India?
How do I increase my credit score on experian?,How do I increase my credit score with a third party?
How do I get over a breakup?,How do I get over my first break up?
Can I earn money from my Facebook page?,How does a Facebook page earn money?
What are some of the best anime OP and ED songs?,What are the best anime OP/ED songs?
"Long ago, he took the same road.","once, long before, he went the same way."
How many days should I be on diet to loose my belly fat and get six pack abs?,What combination of diet and exercise tips can result in losing belly fat and building six pack abs?
She realized that she must lead him.,she understood he had to lead.
Who's up for a little first contact?,who's for a little first encounter?
"I gotta tell you, I was so afraid.",I have to confess. I was afraid.
Can you get high from eating weed? Why or why not?,Can you get high from accidentally ingesting a few tiny specks of weed without knowing?
Can I use Jio in 3G phone?,How do I use Jio sim in 3G devices?
Does masturbation affect the knee?,Does masturbation affect your knees?
What is the difference between creativity and innovation? How do you define creativity? How do you define innovation?,What is difference between creativity and innovation?
Is there advertising on Quora?,What are the best ways to advertise on Quora?
I should never have appointed him!,I never should have called him.
Not the right for him to know the truth.,but not the law to know the truth.
"But, you've been in life full of...","but, all your life, you've been..."
How can one overcome porn addiction?,How do I self rehab from masturbation and porn addiction?
Which is best smartphone to buy in 2016?,Which smartphone is best in 2016?
How can I download videos from several websites?,How can I download a playlist from any video streaming website?
Why is my puppy afraid of cats?,Why is my American Staffy/Kelpie mix afraid of cats?
Where'd all these bandages come from?,where did the bandages come from?
How can I be happy for no reason?,How should I be happy for no reason?
"Moore was born in Memphis , Tennessee and grew up in Topeka , Kansas , where , in his youth , he sang ballads and spirituals .","Moore was born in Memphis , Tennessee , and raised in Topeka , Kansas , where he sang ballads and spirituals in his youth ."
What would happen if earth stopped rotating?,What would happen to us humans if the earth suddenly stopped spinning?
"If you could go back in time and change one event in history, which one would it be, and why?","If given a chance, you can go in past and change one thing, what would it be?"
He had the idea to send Beauterne there.,his idea was to send Beaterna.
How do I progress as a software developer towards a career?,How do I progress my career as a software developer?
RCMP referred the Senate to all 30 cases .,The RCMP referred all 30 cases to the Senate .
Hybrid app or native app development: Which is better?,Native vs Hybrid app development: What to pick?
How can I improve fluency in English?,What are some ways to improve English?
I swear her colorist is masochistic.,"I swear, her hairdresser is a masochist."
How can I improve my English Language?,I want to improve my English?
What's the best programming language to learn in 2016?,What is the best programming/coding language to learn?
Why do runners wear high socks?,Why do some runners wear high socks?
"That, uh, no, that can't happen.","no, that's not going to happen."
What are all the best places to visit in goa?,What are the best places to visit in Goa in 2 days?
Why there are few memes making fun of Narendra Modi?,What are some jokes /memes on Narendra Modi?
How does The Big Bang Theory sitcom get Stephen Hawking for a guest appearance for 3-4 episodes?,How did The Big Bang Theory crew manage to get Stephen Hawking for an episode?
How do you potty train Mini Westie puppies?,How do you potty train a English Bulldog/Pitbull mix puppy?
